species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,39.70048794134413,13.762470689710332,220.0,3110.0,MALE
Adelie,Dream,39.26199487330008,15.566870687114214,219.0,4390.0,FEMALE
Adelie,Dream,40.270076881397095,15.118626686846074,179.0,5566.0,MALE
Adelie,Dream,40.02348863513286,15.63726564069246,192.0,3997.0,MALE
Chinstrap,Biscoe,39.98616860022236,16.217267450536745,219.0,4536.0,FEMALE
Adelie,Biscoe,52.812772800383414,14.546388782901374,207.0,2744.0,FEMALE
Adelie,Biscoe,39.28260348788919,14.777161194873141,221.0,4759.0,FEMALE
Adelie,Biscoe,39.822419988109246,14.51880995577538,191.0,4749.0,FEMALE
Adelie,Biscoe,53.676713543486564,14.464700549992623,218.0,3070.0,MALE
Chinstrap,Biscoe,39.58994342091892,16.207435112517302,192.0,3990.0,MALE
Chinstrap,Biscoe,59.0076635646524,15.392619681987037,221.0,3074.0,MALE
Adelie,Dream,58.37390755631339,14.584270278638973,200.0,3122.0,FEMALE
Adelie,Dream,53.963143848197646,14.543214784806997,220.0,5207.0,MALE
Chinstrap,Dream,58.72551217286246,14.703827370272013,222.0,5465.0,FEMALE
Adelie,Biscoe,39.69507496534129,13.714055465827899,212.0,5475.0,FEMALE
Adelie,Dream,39.056144417792574,20.491879831900345,211.0,5187.0,FEMALE
Adelie,Dream,39.51215282624879,21.364143738028357,226.0,3982.0,MALE
Chinstrap,Dream,59.01301960572981,13.66775768447171,228.0,5503.0,FEMALE
Chinstrap,Dream,58.46372335842709,14.460653173332124,178.0,4789.0,FEMALE
Chinstrap,Dream,40.062003659313596,14.418536755363766,179.0,3159.0,FEMALE
Chinstrap,Dream,40.03931909834727,14.767870350274574,185.0,3195.0,FEMALE
Chinstrap,Biscoe,54.05417945247233,16.131150156113364,219.0,3219.0,FEMALE
Adelie,Biscoe,53.52077930193239,16.40656331801135,230.0,4487.0,FEMALE
Chinstrap,Biscoe,39.23339427274429,19.963927571225906,184.0,4109.0,FEMALE
Chinstrap,Biscoe,53.25946629946246,14.556402073757274,206.0,3211.0,FEMALE
Adelie,Dream,37.278562508334446,19.885795546905314,228.0,5489.0,FEMALE
Adelie,Biscoe,39.53407154255508,20.130214660657735,218.0,3067.0,FEMALE
Chinstrap,Biscoe,39.582556454557555,20.02479313422556,231.0,4608.0,MALE
Adelie,Biscoe,39.85816702243649,15.329769496549686,221.0,3502.0,FEMALE
Chinstrap,Biscoe,38.19469041654237,14.66023836884524,191.0,4099.0,FEMALE
Adelie,Dream,39.520860404996995,20.17943053417939,222.0,5464.0,FEMALE
Chinstrap,Dream,59.03863279106183,15.574514757700173,229.0,4588.0,MALE
Chinstrap,Biscoe,39.71109691205493,15.360160615803933,220.0,3206.0,FEMALE
Chinstrap,Biscoe,44.77458357797059,13.828680299310225,221.0,5484.0,MALE
Adelie,Biscoe,40.30832039704419,14.38299259433981,205.0,6115.0,MALE
Chinstrap,Biscoe,52.86150140419024,15.454989186961654,219.0,3198.0,FEMALE
Chinstrap,Biscoe,59.50530459786684,13.88731407938446,191.0,3091.0,FEMALE
Adelie,Dream,59.438031839927056,15.29908170328985,211.0,3622.0,FEMALE
Adelie,Biscoe,39.540354958119465,13.919953029038416,213.0,4856.0,FEMALE
Adelie,Dream,53.60858030970992,21.202952510578488,205.0,3668.0,MALE
Adelie,Dream,39.018999062099475,15.43542848176957,219.0,4888.0,FEMALE
Chinstrap,Biscoe,39.767623886296754,15.354328663275524,179.0,4878.0,MALE
Adelie,Dream,47.49673063496914,14.467055464562975,222.0,6033.0,FEMALE
Chinstrap,Biscoe,39.984846301429734,16.036362355716836,221.0,3539.0,FEMALE
Adelie,Biscoe,39.69007723810359,21.156040706098057,221.0,3109.0,MALE
Chinstrap,Biscoe,58.858805503265074,14.475959212139653,219.0,3068.0,FEMALE
Chinstrap,Biscoe,39.51411818087987,15.37384352732045,205.0,4461.0,MALE
Chinstrap,Dream,59.422200931898416,15.45416851188224,206.0,5112.0,FEMALE
Chinstrap,Biscoe,40.06912373102899,16.287371256022517,211.0,3688.0,MALE
Adelie,Biscoe,45.50170461716972,15.321343673423899,207.0,3544.0,FEMALE
Adelie,Dream,45.406599380203815,19.898746338281676,178.0,4399.0,MALE
Chinstrap,Dream,45.187135876680806,15.934878060598885,186.0,5421.0,MALE
Chinstrap,Dream,58.98238414828289,15.483697793175617,179.0,4422.0,FEMALE
Adelie,Biscoe,39.36018101925661,15.260814184554441,221.0,4767.0,FEMALE
Chinstrap,Biscoe,44.727375784467384,15.610971250713845,180.0,3137.0,FEMALE
Chinstrap,Biscoe,39.65875308005117,13.71218779514016,192.0,2863.0,MALE
Chinstrap,Biscoe,59.30642432428849,14.448455072292733,190.0,4703.0,FEMALE
Chinstrap,Biscoe,45.371643465972134,20.250480315966932,221.0,4865.0,FEMALE
Chinstrap,Biscoe,39.26609045335206,14.718249728953527,210.0,6063.0,FEMALE
Adelie,Dream,39.76968866440586,13.821881391494193,175.0,3078.0,FEMALE
Adelie,Dream,38.98094746921299,14.507095024467397,180.0,5437.0,MALE
Chinstrap,Dream,40.06555501622624,14.879691071864645,220.0,6039.0,FEMALE
Chinstrap,Biscoe,44.769725153810235,20.07527449511107,191.0,3478.0,MALE
Chinstrap,Biscoe,39.64027083914816,13.846531063351671,180.0,4708.0,FEMALE
Chinstrap,Biscoe,53.45343650043324,20.509655989212245,207.0,4570.0,FEMALE
Adelie,Biscoe,45.5565319691971,15.311890701685261,217.0,3173.0,MALE
Adelie,Dream,39.038427814692646,16.321804018027798,222.0,5196.0,FEMALE
Chinstrap,Biscoe,44.672019247339136,13.838994518075282,191.0,5666.0,FEMALE
Adelie,Dream,39.88779630417425,16.2269010006811,219.0,4937.0,MALE
Chinstrap,Dream,44.760422426077234,14.596341770691176,216.0,5187.0,FEMALE
Adelie,Biscoe,40.185504393450536,15.60696585223217,200.0,4873.0,FEMALE
Chinstrap,Biscoe,40.05655737467821,14.56385852978308,220.0,6103.0,MALE
Chinstrap,Biscoe,40.24862978579425,16.225017005856035,221.0,3175.0,FEMALE
Adelie,Biscoe,59.44659161086978,15.974572277873527,200.0,4408.0,FEMALE
Chinstrap,Biscoe,39.65294161690616,14.575807277634956,221.0,3174.0,FEMALE
Adelie,Dream,40.27170573741234,15.310256144538064,179.0,5483.0,FEMALE
Adelie,Biscoe,39.42709842175386,15.214983993253393,186.0,4856.0,FEMALE
Chinstrap,Biscoe,40.069255760745406,13.689281606514141,222.0,5620.0,MALE
Chinstrap,Biscoe,45.46979878712292,15.38390013632371,186.0,3685.0,FEMALE
Adelie,Dream,58.62505423520698,15.389177348056778,229.0,3551.0,FEMALE
Adelie,Biscoe,40.31647141139297,15.253488998023274,190.0,4077.0,FEMALE
Adelie,Dream,37.794262441704525,13.54614330780543,192.0,5614.0,MALE
Chinstrap,Biscoe,59.18892578613652,14.465594302204636,220.0,4855.0,MALE
Adelie,Dream,58.57330994073914,15.293897865745336,216.0,4959.0,MALE
Chinstrap,Dream,39.198559094276476,14.371031157868977,178.0,5404.0,FEMALE
Adelie,Dream,53.66577756909289,15.426787699877128,220.0,4499.0,FEMALE
Chinstrap,Dream,40.107840398578176,14.499605162578922,219.0,3224.0,FEMALE
Chinstrap,Biscoe,39.76834722001843,19.91570002034717,207.0,4471.0,MALE
Chinstrap,Biscoe,39.58738046391334,19.882677019800347,218.0,3105.0,FEMALE
Chinstrap,Biscoe,40.07898941676338,14.72990706792092,192.0,3126.0,FEMALE
Chinstrap,Biscoe,40.332995535017716,13.52056591950296,220.0,4826.0,FEMALE
Chinstrap,Biscoe,40.068664374207586,15.935938365965768,179.0,3167.0,FEMALE
Chinstrap,Biscoe,59.019261917303034,14.708660720519754,230.0,5660.0,FEMALE
Chinstrap,Dream,45.269879961184955,15.509966198605502,222.0,4739.0,MALE
Adelie,Dream,39.18600680135943,13.720788147887719,219.0,4497.0,MALE
Adelie,Dream,39.49451773904747,13.929623145749348,211.0,4435.0,FEMALE
Chinstrap,Biscoe,39.39688814613963,20.116486164870665,191.0,2823.0,FEMALE
Chinstrap,Dream,37.48002562728476,19.92442662865758,207.0,4800.0,FEMALE
Chinstrap,Dream,39.74572830294396,14.54814686797014,184.0,5458.0,MALE
Chinstrap,Dream,53.09079183472757,15.58713377625662,220.0,3234.0,FEMALE
Adelie,Biscoe,40.05553748481756,15.619071677451842,179.0,4908.0,MALE
Chinstrap,Dream,37.1388164422594,14.421760168635052,178.0,5488.0,FEMALE
Adelie,Dream,58.61657838409243,15.461083744363544,181.0,5502.0,FEMALE
Chinstrap,Biscoe,39.18045484557666,20.072856475752886,207.0,3479.0,MALE
Chinstrap,Dream,39.78810778049545,20.234930232518238,205.0,5424.0,FEMALE
Chinstrap,Biscoe,39.10073812404383,20.000536068567964,230.0,3577.0,FEMALE
Chinstrap,Biscoe,39.48717460475879,14.384269280539295,222.0,4881.0,FEMALE
Chinstrap,Dream,39.417556397896014,15.306509046323843,200.0,3071.0,FEMALE
Chinstrap,Dream,39.37794443966118,13.699216547324092,177.0,5513.0,FEMALE
Chinstrap,Dream,45.46052433446519,20.134482351474077,180.0,4414.0,MALE
Chinstrap,Dream,39.25285675948064,15.492000275079322,205.0,3213.0,FEMALE
Adelie,Dream,39.60087111515946,16.249757398767084,201.0,4065.0,MALE
Chinstrap,Dream,39.01420578585354,14.605818997672241,185.0,5305.0,FEMALE
Chinstrap,Biscoe,58.26522348087583,16.081951813044256,191.0,5508.0,FEMALE
Adelie,Biscoe,40.07105955726207,15.52618966225052,222.0,5163.0,FEMALE
Chinstrap,Biscoe,39.05877881946223,15.538399003283619,218.0,4815.0,FEMALE
Adelie,Dream,39.608532470349665,14.43147829858407,220.0,5624.0,FEMALE
Adelie,Biscoe,54.068031324649205,14.743577827552524,210.0,5551.0,FEMALE
Chinstrap,Dream,40.30246535409941,13.849848849271085,230.0,3981.0,FEMALE
Chinstrap,Dream,45.8480471780478,13.842207553821407,201.0,5515.0,FEMALE
Adelie,Dream,44.70166606842429,14.768933532468338,191.0,4407.0,FEMALE
Adelie,Biscoe,39.80307989547573,15.004745980230485,187.0,5462.0,MALE
Adelie,Dream,39.915630382394916,15.344298613225863,180.0,5699.0,FEMALE
Chinstrap,Biscoe,58.984718153551356,15.608829833730345,212.0,4832.0,FEMALE
Adelie,Dream,52.831480957555456,14.456831493075175,226.0,4121.0,MALE
Chinstrap,Biscoe,59.04332112932497,15.6121830396714,178.0,5020.0,FEMALE
Chinstrap,Dream,39.623686614060226,15.442958549405356,229.0,3502.0,FEMALE
Adelie,Biscoe,40.3373557060465,14.65318082475124,219.0,5461.0,MALE
Chinstrap,Dream,39.91119570174236,20.387538341865724,187.0,3633.0,MALE
Adelie,Biscoe,40.301114161827776,15.441983364203535,212.0,4491.0,FEMALE
Chinstrap,Biscoe,59.17068591450499,14.485516156728579,187.0,4127.0,FEMALE
Chinstrap,Dream,39.68816712575795,14.388706561558745,222.0,4622.0,FEMALE
Chinstrap,Dream,40.179836355406245,20.38158440270467,180.0,3125.0,MALE
Chinstrap,Biscoe,53.760645297438685,15.569340093537631,180.0,4405.0,FEMALE
Adelie,Dream,37.57290770985548,13.814523932802627,222.0,4400.0,FEMALE
Adelie,Biscoe,36.9222826615738,15.476870770302451,179.0,5479.0,FEMALE
Adelie,Biscoe,39.92195752345816,14.390511159472657,180.0,3546.0,FEMALE
Adelie,Dream,37.45775015446511,15.61372424189966,191.0,4769.0,FEMALE
Chinstrap,Biscoe,40.115156387069085,13.916613831947858,221.0,3554.0,FEMALE
Chinstrap,Dream,39.45137414370945,15.387068180934078,229.0,4570.0,MALE
Chinstrap,Biscoe,40.16255059812988,20.589566434002982,181.0,5455.0,FEMALE
Adelie,Dream,36.36887913050255,13.860157862744698,220.0,5466.0,FEMALE
Adelie,Dream,38.98538791057956,16.095290988104693,192.0,5522.0,FEMALE
Adelie,Dream,38.98644340980726,14.692663386964925,227.0,4657.0,FEMALE
Adelie,Dream,40.228302340004134,14.441940444707038,221.0,4828.0,FEMALE
Chinstrap,Biscoe,40.25608850739631,15.230186190774113,220.0,5263.0,FEMALE
Adelie,Biscoe,39.85121485168443,13.559104853575551,220.0,4435.0,MALE
Adelie,Dream,45.50014314501267,14.375357371952955,212.0,4681.0,FEMALE
Adelie,Biscoe,39.69850689438573,14.470134047074337,180.0,3136.0,MALE
Adelie,Dream,39.65426170762298,16.030962289278513,201.0,4356.0,FEMALE
Chinstrap,Biscoe,45.45771817883113,14.515196044547677,179.0,2879.0,MALE
Adelie,Biscoe,39.486249467467815,15.211810975104186,192.0,5440.0,FEMALE
Adelie,Dream,39.00728724615828,15.520565000880909,217.0,5528.0,FEMALE
Adelie,Dream,40.06830033215782,13.790983298622042,176.0,3662.0,MALE
Chinstrap,Biscoe,39.961318228089226,14.775226148640083,206.0,5407.0,FEMALE
Adelie,Dream,39.921119070890725,13.540511516509582,218.0,5539.0,FEMALE
Chinstrap,Biscoe,53.12066854977064,14.498917283408131,180.0,5553.0,FEMALE
Chinstrap,Dream,40.31990305987776,15.419139969590864,219.0,5994.0,FEMALE
Adelie,Biscoe,59.44272605700307,15.491583097655784,187.0,4378.0,FEMALE
Adelie,Dream,37.23143086540371,16.231183508662856,179.0,3222.0,FEMALE
Chinstrap,Biscoe,39.00091986988923,14.420083894970702,207.0,2782.0,MALE
Adelie,Biscoe,40.219228228082876,16.137769875345597,180.0,4495.0,MALE
Adelie,Biscoe,36.919779689497126,14.607488498815613,179.0,3087.0,FEMALE
Adelie,Biscoe,39.916806963660456,14.76063072029106,201.0,5146.0,MALE
Adelie,Biscoe,40.20790497686423,14.659306728797915,184.0,2724.0,MALE
Chinstrap,Biscoe,39.710118885464176,20.19013786441437,222.0,4855.0,MALE
Adelie,Dream,39.06721251548168,20.236709726486886,181.0,3153.0,FEMALE
Chinstrap,Biscoe,39.32173220835134,14.672098296195337,219.0,3601.0,FEMALE
Adelie,Dream,39.493704563229905,15.231784147245225,222.0,3477.0,FEMALE
Chinstrap,Dream,39.96165451771559,19.948053064848263,179.0,6078.0,FEMALE
Adelie,Dream,39.188166644303706,13.731680719039613,181.0,3091.0,MALE
Adelie,Dream,52.98156136027346,13.874483006708028,181.0,4001.0,FEMALE
Adelie,Dream,45.25713338216407,14.376924899305765,191.0,4562.0,MALE
Chinstrap,Dream,40.09520893750668,14.492296902399483,216.0,5414.0,FEMALE
Chinstrap,Dream,36.94936109294672,15.571867379966928,220.0,4987.0,MALE
Chinstrap,Biscoe,39.217068916528525,14.569193231630361,220.0,4807.0,MALE
Adelie,Biscoe,40.06745080964065,15.488996805113413,220.0,4792.0,MALE
Chinstrap,Biscoe,58.729221748281994,16.057839758575405,221.0,5065.0,FEMALE
Chinstrap,Biscoe,59.09860234474029,14.73966338962174,210.0,2838.0,FEMALE
Chinstrap,Biscoe,39.67926640867836,15.399855912813251,222.0,5189.0,FEMALE
Adelie,Biscoe,39.41718886604629,14.509650196246177,220.0,4482.0,FEMALE
Chinstrap,Biscoe,39.36598475091987,14.658076557548068,222.0,3431.0,MALE
Adelie,Biscoe,39.93775352489195,14.572178125760242,207.0,5436.0,FEMALE
Chinstrap,Dream,58.77515543689418,14.55186838856271,181.0,3672.0,FEMALE
Adelie,Biscoe,39.83350536621803,14.680188722182177,179.0,5718.0,MALE
Chinstrap,Dream,39.32521846014986,13.598913102598559,213.0,3972.0,FEMALE
Adelie,Biscoe,37.47823405793867,15.20440999689723,176.0,6078.0,MALE
Chinstrap,Biscoe,40.31219326271535,15.359518455071736,221.0,4380.0,FEMALE
Chinstrap,Biscoe,53.76177468041958,14.481608351809454,207.0,3060.0,FEMALE
Adelie,Biscoe,36.946882358692456,14.747298004290245,231.0,4745.0,MALE
Chinstrap,Dream,44.88444804427889,16.143368481080785,207.0,4762.0,MALE
Adelie,Dream,58.58656170989207,15.801308961089887,222.0,4747.0,FEMALE
Chinstrap,Biscoe,40.30367530868516,13.556430685464084,219.0,3125.0,FEMALE
Adelie,Biscoe,40.25402249570354,13.910059095618408,185.0,3072.0,FEMALE
Chinstrap,Dream,39.92817495414247,16.146377902656216,219.0,5458.0,FEMALE
Chinstrap,Biscoe,40.158407971478205,15.302586516623359,220.0,5572.0,FEMALE
Chinstrap,Dream,39.466966622541044,14.486213286832543,222.0,3140.0,FEMALE
Adelie,Dream,39.77541327225159,16.02718088138109,186.0,5562.0,FEMALE
Chinstrap,Biscoe,39.63027314812015,15.53003268495631,180.0,4349.0,FEMALE
Adelie,Dream,39.991486674853654,21.11447464619565,211.0,5501.0,FEMALE
Chinstrap,Biscoe,40.30105179546243,15.608463524759804,220.0,4935.0,FEMALE
Adelie,Dream,39.678077759993364,14.747380833339458,178.0,5957.0,FEMALE
Adelie,Dream,39.80144506974457,14.372935647331307,200.0,3061.0,MALE
Chinstrap,Dream,40.07234320658314,13.640328693630563,186.0,5469.0,FEMALE
Adelie,Biscoe,38.33024377359163,14.496806963750217,230.0,3108.0,FEMALE
Chinstrap,Biscoe,39.50516143383639,15.34783913608555,205.0,5454.0,FEMALE
Chinstrap,Dream,53.78663602074364,14.431154811743951,221.0,3569.0,FEMALE
Adelie,Dream,59.24934429007043,13.862334866130125,205.0,5496.0,FEMALE
Chinstrap,Biscoe,44.663832140958164,15.594554218038557,200.0,3234.0,MALE
Chinstrap,Dream,39.54941902308711,16.313637408242315,213.0,4803.0,FEMALE
Adelie,Biscoe,39.99573044234922,15.781241104230098,179.0,4854.0,FEMALE
Adelie,Biscoe,39.97372003919974,15.287932565312824,179.0,4857.0,FEMALE
Adelie,Dream,40.344219327760484,14.370123525362438,228.0,4706.0,MALE
Adelie,Dream,52.78852044717536,15.441526592013004,185.0,4356.0,MALE
Adelie,Dream,48.228932624931964,19.986366998982103,200.0,4481.0,FEMALE
Chinstrap,Dream,58.48481597119141,16.411901947674824,226.0,3645.0,MALE
Chinstrap,Biscoe,52.79670579780013,14.540160792775032,185.0,5471.0,FEMALE
Chinstrap,Dream,58.62167296523107,14.71369685240095,180.0,3691.0,MALE
Adelie,Biscoe,45.493651718871355,15.319786638228253,219.0,3095.0,MALE
Chinstrap,Dream,40.218969622997804,13.702591120050677,221.0,4843.0,MALE
Chinstrap,Biscoe,53.35083160541631,13.895198380118725,184.0,3550.0,FEMALE
Adelie,Dream,58.247169269566704,14.404674289923978,222.0,5448.0,FEMALE
Adelie,Biscoe,39.076499103370466,15.50484451233597,220.0,5568.0,MALE
Chinstrap,Dream,40.26850649023276,15.380324339608919,222.0,3156.0,MALE
Chinstrap,Biscoe,40.14176241019413,14.69824068497886,218.0,4772.0,FEMALE
Chinstrap,Biscoe,53.44768053661365,16.298530294130817,217.0,5526.0,MALE
Adelie,Dream,39.248607804215666,15.480211104226038,180.0,3563.0,MALE
Adelie,Biscoe,40.22281665183775,15.237699091869882,184.0,5487.0,FEMALE
Adelie,Biscoe,39.333967178333985,14.398019090748347,225.0,4332.0,MALE
Adelie,Biscoe,39.76585963480916,14.670313650981305,211.0,5054.0,FEMALE
Adelie,Dream,53.7232630699652,14.576449879808903,191.0,3166.0,FEMALE
Adelie,Biscoe,53.82133243120383,14.480809120508715,220.0,5629.0,FEMALE
Chinstrap,Dream,38.99114051531222,14.503718165429907,178.0,4878.0,FEMALE
Chinstrap,Dream,38.37068329145415,14.674762017449853,221.0,4462.0,FEMALE
Chinstrap,Biscoe,39.36441135988935,15.53969784011747,206.0,3062.0,MALE
Adelie,Biscoe,39.77983154127384,15.478946327240381,179.0,4339.0,FEMALE
Chinstrap,Dream,39.6458897476081,14.389614110785624,206.0,3722.0,MALE
Chinstrap,Biscoe,39.033086459178605,14.76543414196025,220.0,3227.0,FEMALE
Chinstrap,Dream,38.9707621963444,14.655203231482872,191.0,5509.0,FEMALE
Chinstrap,Biscoe,45.5379003784512,15.29626233853189,180.0,4747.0,MALE
Adelie,Biscoe,39.911014437214035,14.571337507527732,205.0,3593.0,FEMALE
Adelie,Biscoe,40.24383596510808,13.868684103330706,190.0,4838.0,FEMALE
Adelie,Biscoe,45.28958375842419,15.252941875039884,220.0,5480.0,FEMALE
Adelie,Biscoe,39.216088869723585,16.286057552701863,176.0,3081.0,MALE
Adelie,Dream,45.80879846524434,15.387451290614415,221.0,4732.0,MALE
Adelie,Dream,39.04693960404008,14.722205851213989,206.0,3576.0,MALE
Adelie,Dream,39.05125970461151,15.384315254585571,220.0,3681.0,FEMALE
Chinstrap,Dream,39.856323021030455,13.520441739112078,219.0,3633.0,MALE
Chinstrap,Dream,39.43120674158137,15.360689119467052,218.0,4022.0,FEMALE
Chinstrap,Dream,39.731635364016846,14.570686740370851,180.0,5559.0,FEMALE
Chinstrap,Biscoe,39.43081950632721,15.609818239813661,181.0,3086.0,MALE
Chinstrap,Biscoe,39.51402524041138,16.45185552025684,222.0,3973.0,FEMALE
Chinstrap,Dream,59.19562579812241,14.388549362273759,221.0,5587.0,FEMALE
Adelie,Dream,39.82838396697527,13.819622258937247,176.0,4432.0,FEMALE
Adelie,Dream,40.264223857977804,16.407455674847913,186.0,3578.0,MALE
Chinstrap,Dream,39.4375234115393,14.555407056867342,219.0,3102.0,MALE
Chinstrap,Biscoe,58.80055951990845,21.267047802107953,220.0,5544.0,FEMALE
Adelie,Dream,40.286841373765114,15.275684057259209,222.0,6115.0,MALE
Adelie,Dream,45.72113505900843,15.39192484653101,187.0,5220.0,FEMALE
Adelie,Dream,39.12926049050851,15.238135983110027,213.0,4135.0,FEMALE
Adelie,Dream,59.315330347128906,14.532272374414168,218.0,5047.0,FEMALE
Adelie,Dream,40.05903675226651,15.294405965740568,220.0,5549.0,FEMALE
Chinstrap,Biscoe,36.57852550318549,14.470469783286372,231.0,2739.0,FEMALE
Adelie,Biscoe,37.20022207965394,15.471180757450348,200.0,3183.0,FEMALE
Chinstrap,Dream,40.34622116346255,13.92319648457932,212.0,3472.0,FEMALE
Adelie,Biscoe,39.26397573856496,13.599523115687287,221.0,4410.0,MALE
Chinstrap,Dream,40.03175212150008,14.775167601951235,178.0,4608.0,FEMALE
Adelie,Dream,40.29752072057759,14.524743900079331,218.0,5202.0,MALE
Adelie,Biscoe,37.88332450200629,13.88233777365747,221.0,4087.0,FEMALE
Adelie,Dream,39.681391138676595,14.37990229901866,207.0,5034.0,FEMALE
Chinstrap,Biscoe,40.3280237104635,14.364934235437845,212.0,5623.0,FEMALE
Adelie,Dream,39.66309562411578,14.593318006021768,219.0,5501.0,FEMALE
Chinstrap,Biscoe,39.83015155126458,15.275354366647308,179.0,5491.0,FEMALE
Chinstrap,Dream,53.66521225458315,15.607438603411074,205.0,5731.0,FEMALE
Adelie,Dream,58.80741019783627,19.91787824295988,221.0,6066.0,FEMALE
Chinstrap,Dream,40.07468462251688,13.75811995314321,179.0,4713.0,FEMALE
Chinstrap,Biscoe,39.2511208502045,13.721227428418889,205.0,5216.0,MALE
Adelie,Biscoe,39.13245441022156,16.459294851055194,222.0,4450.0,FEMALE
Chinstrap,Biscoe,59.23066862376529,19.910834430868306,222.0,6088.0,FEMALE
Chinstrap,Dream,45.220597001257254,15.76240424286633,218.0,4829.0,MALE
Chinstrap,Dream,53.260175618923206,13.919749792905025,175.0,5707.0,FEMALE
Adelie,Dream,39.524299922314064,15.494390685117596,221.0,4735.0,FEMALE
Adelie,Dream,47.79858464713743,15.392432040538008,229.0,3252.0,FEMALE
Adelie,Biscoe,44.96812411024293,15.565620611891314,220.0,5572.0,FEMALE
Adelie,Biscoe,40.29521301178679,14.731018718727611,220.0,5542.0,FEMALE
Adelie,Dream,39.700700703524205,15.555114032423393,205.0,3184.0,FEMALE
Chinstrap,Biscoe,59.2101150187297,13.927413899005332,192.0,4446.0,FEMALE
Chinstrap,Dream,39.37662748889804,14.433712980126645,212.0,3971.0,FEMALE
Adelie,Dream,39.17621713858799,19.91686527222031,221.0,3222.0,FEMALE
Chinstrap,Biscoe,45.01734037421262,15.3656118591948,221.0,4424.0,FEMALE
Adelie,Biscoe,39.97841449240804,19.896843599876274,222.0,4767.0,MALE
Chinstrap,Dream,39.95330532906485,15.265691005050686,220.0,3565.0,FEMALE
Adelie,Dream,39.815839813833755,15.623620811404647,176.0,4793.0,FEMALE
Adelie,Dream,53.040117391458786,15.231766154391327,221.0,4014.0,FEMALE
